timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
134240969,134240011,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,9.577253e-06,0.0,1.7770869e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.00037900146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134741153,134740100,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00014568909,0.0,6.7144147e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0024639834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135241150,135240184,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0001489123,0.0,0.00020638375,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.00053057313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135741343,135740274,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,2.8333552e-06,0.0,0.00016415362,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.036561057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136241354,136240357,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,5.698614e-06,0.0,4.6931575e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0011521751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136741516,136740445,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00011069423,0.0,3.7082806e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0010385655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137241572,137240531,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00010359857,0.0,9.811732e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.00048682033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137741721,137740625,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00010471313,0.0,9.717998e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0022349004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138241846,138240705,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00014253087,0.0,4.9154212e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.018161379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138741735,138740808,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,4.3162046e-05,0.0,6.1089877e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.016161906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139242048,139240881,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,2.047846e-05,0.0,8.038675e-09,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0016225695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139741907,139740971,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,3.3328462e-05,0.0,1.3647767e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0026512174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140242128,140241075,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,5.909015e-05,0.0,2.767271e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0026600948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140742129,140741143,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,1.7466404e-05,0.0,3.2615488e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.008081977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141242139,141241228,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,5.3651824e-05,0.0,6.6983043e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.00662522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141742428,141741319,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0001009151,0.0,3.911838e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.015462089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142242365,142241403,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,2.2074159e-05,0.0,3.734852e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.009460943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142742559,142741492,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,3.893282e-05,0.0,3.6813486e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.010834721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143242497,143241581,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,7.5413125e-05,0.0,1.2838781e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.029959412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143742798,143741667,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,3.5620902e-05,0.0,1.4451938e-08,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.007660524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144242643,144241757,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,2.0062293e-05,0.0,9.210737e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.008580195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144742917,144741842,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,4.457064e-05,0.0,1.486289e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.012797312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145242861,145241929,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,4.007904e-05,0.0,5.9580743e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.012900758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145742914,145742017,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,3.6920945e-05,0.0,9.338543e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.010658921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146243144,146242104,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,1.0487173e-05,0.0,6.1260666e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.042555526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146743173,146742193,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,6.592371e-05,0.0,2.2058708e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.010262094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147233562,147232278,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,1.34592065e-05,0.0,3.5588741e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.017653907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147733688,147732373,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,4.0641025e-05,0.0,1.2500382e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.062202904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148243555,148242457,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,6.704602e-05,0.0,3.5960804e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.01934681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148743472,148742544,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,3.986746e-06,0.0,2.1592718e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.014132115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149243757,149242638,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,1.2209812e-05,0.0,3.0469127e-09,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.06133853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149743698,149742721,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00012299341,0.0,4.00692e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.015142394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150243849,150242807,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,1.9870784e-05,0.0,1.1085303e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.016710974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150734042,150732894,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,3.4997312e-05,0.0,9.744413e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.04217868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151234330,151232983,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,5.9322927e-05,0.0,7.881531e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.01281571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151734261,151733069,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,8.960864e-06,0.0,6.9803555e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.010913633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152244258,152243207,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,7.1818495e-06,0.0,1.9744357e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.04851613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152744232,152743248,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,9.5348165e-05,0.0,3.5694402e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.014626533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153244259,153243335,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,1.0874738e-05,0.0,1.7160322e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.012402881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153744591,153743427,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,8.082309e-06,0.0,2.6630996e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.041669548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154234890,154233510,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,9.856899e-05,0.0,9.087379e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.010632691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154734803,154733599,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,1.942236e-05,0.0,2.2495535e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.004559437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155235016,155233687,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,1.8594097e-05,0.0,4.5892563e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.009006844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155735118,155733775,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.000115287294,0.0,2.01848e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0072829956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156235173,156233865,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,1.629075e-05,0.0,9.526463e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.021920308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156744982,156743954,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,6.857372e-06,0.0,3.0872304e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.041228183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157245064,157244042,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,6.40225e-05,0.0,1.0635115e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.031671625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157735463,157734128,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,1.0463512e-05,0.0,1.3213189e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.007986294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158235417,158234218,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,4.7655526e-06,0.0,3.2251488e-09,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.02089506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158735700,158734305,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,6.0649778e-05,0.0,1.9467838e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0082539655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159235532,159234393,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,1.2667111e-05,0.0,8.936068e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.008804029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159735818,159734481,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,1.8162905e-06,0.0,1.5443038e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.030507682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160235765,160234571,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,5.335694e-05,0.0,4.3889133e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.008503137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160745762,160744662,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,6.735581e-05,0.0,3.0331264e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.002704534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161236127,161234747,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,2.2916785e-05,0.0,1.1694752e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.007514202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161736117,161734836,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,1.2223696e-05,0.0,1.47725505e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.006122308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162236156,162234925,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,7.987919e-06,0.0,6.2334925e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0017658682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162736137,162735013,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,6.4272017e-06,0.0,5.3745803e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0034354513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163236438,163235102,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,5.223333e-05,0.0,7.5537196e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.009296794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163736332,163735190,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,3.7355876e-05,0.0,2.4368883e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0029321513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164236660,164235280,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,9.96847e-07,0.0,1.0834141e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.032843612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164736525,164735368,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,1.3380582e-05,0.0,1.2578209e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0037681956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165236673,165235500,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,1.3976541e-05,0.0,4.074863e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0028348672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165736880,165735545,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,5.307404e-05,0.0,0.00011088697,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0035685943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166236840,166235638,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,5.603101e-05,0.0,0.00017938466,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.005022544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166737096,166735724,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,1.9955449e-05,0.0,1.9766878e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0016006756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167237203,167235813,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,3.9786064e-05,0.0,5.4442822e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.00013463316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167737239,167735900,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,8.1778424e-05,0.0,3.3958466e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.00019784513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168237199,168235989,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,4.169291e-05,0.0,3.1891475e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0011641104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168737427,168736079,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,7.193196e-07,0.0,6.9365287e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.008302786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169237400,169236167,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,7.299813e-07,0.0,0.012440184,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0019502544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169737658,169736256,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,8.604876e-06,0.0,1.0766281e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.018255247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170237652,170236344,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,1.8213514e-05,0.0,0.004938794,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.03852542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170737747,170736433,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,6.02892e-05,0.0,0.0011205584,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.12579134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171237693,171236522,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00016541882,0.0,0.011154767,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.18579733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171737699,171736613,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,4.0319097e-05,0.0,1.1074276e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.12711847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172237830,172236701,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,2.8102319e-05,0.0,0.0011656259,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.19883269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172737913,172736791,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,1.5731373e-05,0.0,0.0015236913,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.120465256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173238103,173236880,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,1.0814072e-05,0.0,0.0008011131,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.10375742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173738073,173736972,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,5.5409264e-06,0.0,0.00020465652,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.18176779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174238253,174237058,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,2.6783302e-06,0.0,7.1153995e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.102338225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
