timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
2138054438,2138053547,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.1060819e-05,0.0,2.2626527e-06,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0008202036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2138554837,2138553784,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.448797e-05,0.0,4.705846e-06,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0008351763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2139054991,2139054048,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.4126764e-05,0.0,4.855462e-06,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0056409277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2139555288,2139554258,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.5156141e-05,0.0,3.073842e-06,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0003428355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2140055492,2140054495,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.8112734e-05,0.0,7.0386784e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00025705947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2140555823,2140554733,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.1861388e-05,0.0,7.7890384e-08,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0026062923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2141055888,2141054969,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,9.242322e-06,0.0,2.205114e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00055225426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2141556242,2141555205,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.650484e-05,0.0,4.093715e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,8.5981985e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2142056387,2142055443,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.7285553e-05,0.0,8.994791e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0058607683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2142551849,2142550678,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,2.0727393e-05,0.0,9.0229963e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00019442716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2143051934,2143050914,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.9007039e-05,0.0,1.4000399e-06,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0008668218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2143552067,2143551152,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.8175502e-05,0.0,6.098407e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0071486924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2144052376,2144051401,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,2.1524831e-05,0.0,3.685709e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00044327704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2144552537,2144551623,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,2.3005852e-05,0.0,7.725564e-08,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00083786185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2145052925,2145051860,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,2.9572637e-05,0.0,2.6815586e-08,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0063508847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2145552945,2145552097,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,3.749482e-05,0.0,9.1225263e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0005035529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2146053422,2146052333,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,3.4385193e-05,0.0,1.937478e-06,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,8.956426e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2146553439,2146552569,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,3.221897e-05,0.0,8.145737e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0070356564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2147053718,2147052805,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,2.8560515e-05,0.0,4.3175934e-08,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00031105237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2147554099,2147553042,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,2.6741294e-05,0.0,8.281205e-08,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00018292916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2148054253,2148053278,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,2.7302036e-05,0.0,4.862189e-08,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00021615953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2148554518,2148553514,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.8297265e-05,0.0,1.2310296e-08,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0004705368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2149054681,2149053750,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,2.7849619e-05,0.0,1.9677105e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00022262396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2149555076,2149553985,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,9.705165e-06,0.0,8.1193184e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0053966516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2150055185,2150054221,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.204067e-05,0.0,2.531588e-06,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0007982324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2150555527,2150554456,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.4471731e-05,0.0,2.852938e-06,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,2.7129523e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2151055578,2151054693,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.5442683e-05,0.0,9.2736883e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00038122266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2151555951,2151554929,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.8201403e-05,0.0,3.4735635e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,8.421549e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2152056098,2152055168,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,2.4923951e-05,0.0,5.9132706e-08,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0007782283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2152556416,2152555400,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,3.061366e-05,0.0,7.328509e-10,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.008547301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2153046710,2153045635,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,2.5800911e-05,0.0,3.0310982e-08,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00030076448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2153546705,2153545866,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,2.6120793e-05,0.0,7.0301255e-08,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00047573238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2154047047,2154046104,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,2.1655562e-05,0.0,2.989412e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0004520984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2154552296,2154551340,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.0233919e-05,0.0,2.8573028e-08,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.009068891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2155052662,2155051574,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,8.380173e-06,0.0,3.716855e-08,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0005011912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2155552646,2155551809,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.151051e-05,0.0,2.5299673e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00010291323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2156052970,2156052044,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,6.79608e-06,0.0,6.0344144e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,8.678248e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2156553174,2156552279,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,5.417655e-06,0.0,3.5880913e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00021898888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2157053385,2157052516,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,8.1046555e-06,0.0,1.09505656e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00055114256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2157553772,2157552751,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.1703642e-05,0.0,2.0346609e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00049872557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2158053922,2158052985,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.2447401e-05,0.0,2.1167645e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00017001707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2158554291,2158553220,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.5279174e-05,0.0,2.828484e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00042100652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2159054344,2159053454,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.4434109e-05,0.0,3.7428916e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0061124945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2159554767,2159553691,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,9.908814e-06,0.0,3.6359666e-08,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00047537897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2160054838,2160053925,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,6.8697436e-06,0.0,4.578331e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,1.7806791e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2160555164,2160554160,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,3.8933313e-06,0.0,1.0976432e-06,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00015617751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2161055346,2161054399,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,4.5258594e-06,0.0,1.4481093e-06,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,3.6237892e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2161555662,2161554634,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,6.906485e-06,0.0,9.46022e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00086482766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2162055796,2162054863,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,9.946476e-06,0.0,9.204188e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00055334606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2162555987,2162555096,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,2.3420533e-05,0.0,3.4983233e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0007135651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2163056288,2163055332,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.843482e-05,0.0,2.002182e-09,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00043259762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2163546575,2163545561,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,2.000852e-05,0.0,3.1938748e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0015709224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2164046662,2164045796,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,2.4168003e-05,0.0,4.6300744e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00037666236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2164547068,2164546029,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,2.9479444e-05,0.0,3.8974665e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,2.9266697e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2165047254,2165046265,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,3.4761957e-05,0.0,3.0511944e-09,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00091587455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2165547576,2165546498,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,2.3301685e-05,0.0,1.9030178e-08,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00029197335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2166057830,2166056736,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.6164619e-05,0.0,1.9484675e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0003314242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2166557865,2166557014,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.4485532e-05,0.0,4.763506e-08,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,2.4150648e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2167048128,2167047202,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.7403376e-05,0.0,1.0488872e-08,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0004555792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2167548513,2167547436,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.7986027e-05,0.0,2.3973543e-09,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0010255473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2168048561,2168047669,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.706687e-05,0.0,1.0827216e-06,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0012064395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2168548994,2168547902,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.0657674e-05,0.0,2.7545393e-06,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0002627912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2169048969,2169048136,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,7.4677755e-06,0.0,1.1492605e-06,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00016523668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2169554391,2169553372,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,9.858827e-06,0.0,2.3768462e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,2.5729074e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2170054493,2170053607,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.2780269e-05,0.0,4.6052268e-10,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,4.4468874e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2170554947,2170553840,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.4053022e-05,0.0,1.2885907e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00013586538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2171054925,2171054073,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.4247645e-05,0.0,8.808367e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0051706657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2171555389,2171554306,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,9.4607685e-06,0.0,9.063122e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0005938784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2172055491,2172054540,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,4.130272e-06,0.0,9.9645106e-08,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,6.6807756e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2172555636,2172554774,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,5.335161e-06,0.0,1.6205087e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0086561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2173056119,2173055018,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,6.9180896e-06,0.0,7.9348956e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00011625855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2173556161,2173555240,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,9.742483e-06,0.0,6.728876e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0001288698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2174046470,2174045475,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.0751921e-05,0.0,2.7260384e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.006449276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2174551676,2174550706,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,7.877071e-06,0.0,1.6179158e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,6.521959e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2175051867,2175050943,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,6.544446e-06,0.0,4.3618027e-08,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0005247851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2175552087,2175551170,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,7.343631e-06,0.0,5.4517514e-08,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0042845067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2176052361,2176051404,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.0324739e-05,0.0,4.466015e-09,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00049871235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2176552648,2176551641,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.3890493e-05,0.0,3.3831753e-08,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0004087082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2177052891,2177051871,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.5791393e-05,0.0,1.1522629e-06,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0053847414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2177553168,2177552103,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.1193075e-05,0.0,3.3749723e-06,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00066863163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2178053201,2178052335,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.3192765e-05,0.0,1.5927656e-06,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0008427489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2178553638,2178552595,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.2312403e-05,0.0,1.1012927e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00021193705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2179053725,2179052802,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,9.585737e-06,0.0,2.7274825e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0005135326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2179554110,2179553034,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,7.681756e-06,0.0,3.2117407e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,5.739377e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2180054180,2180053286,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,3.9538672e-06,0.0,6.358614e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0053812726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2180554572,2180553499,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,9.130131e-06,0.0,4.7198776e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,7.2636306e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2181054740,2181053732,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.1820728e-05,0.0,2.714535e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0006722541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2181554842,2181553965,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.033469e-05,0.0,1.2537522e-08,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0012846957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2182050260,2182049196,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,6.7026335e-06,0.0,4.8754663e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00013615734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2182550341,2182549427,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,4.7135813e-06,0.0,3.1633397e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00012693551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2183050689,2183049683,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,2.9715297e-06,0.0,3.4316042e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.006849226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2183550797,2183549892,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,5.4165757e-06,0.0,2.0994877e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00064314157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2184051147,2184050125,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,9.512096e-06,0.0,1.712704e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00061698566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2184551303,2184550358,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.419441e-05,0.0,5.213039e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00039446072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2185051597,2185050588,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,8.77152e-06,0.0,7.39725e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0003072503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2185551855,2185550820,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,7.125794e-06,0.0,2.6834055e-06,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00042135108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2186051985,2186051053,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,5.831747e-06,0.0,2.934594e-06,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00018283002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2186552302,2186551284,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,6.45531e-06,0.0,3.9196684e-06,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,6.8933873e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
