timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
159864079,159862869,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,0.01463427,0.0,0.00025738738,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.10713139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160364403,160363066,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,0.011900671,0.0,0.00013078118,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.0327694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160864427,160863260,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,0.0023488845,0.0,6.802372e-06,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.06559918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161364804,161363456,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,0.0003888801,0.0,8.2052466e-08,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.040725406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161865030,161863651,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,0.003383809,0.0,3.5868277e-05,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.05056006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162365040,162363846,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,0.0030210367,0.0,7.519518e-07,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.0412355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162865388,162864043,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,0.0010414342,0.0,5.7843627e-05,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.03896481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163365553,163364238,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,0.00022179267,0.0,1.6519725e-05,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.04147383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163865775,163864431,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,0.0007920886,0.0,1.1616175e-05,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.049664795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164365919,164364626,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,0.00087827846,0.0,3.6346988e-05,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.04040068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164866148,164864821,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,0.0004510171,0.0,4.7716953e-06,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.016832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165366200,165365014,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,9.4539355e-05,0.0,1.1199895e-05,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.041017972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165866539,165865210,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,6.411228e-05,0.0,2.7441749e-05,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.033697836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166366474,166365403,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,0.00041354145,0.0,6.003882e-06,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.045054086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166867004,166865596,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,0.005330327,0.0,7.919537e-05,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.019278858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167366980,167365791,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,0.003182397,0.0,6.216999e-05,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.010600379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167867138,167865983,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,0.007283256,0.0,9.405643e-08,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.0013742204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168367511,168366177,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,0.0037278999,0.0,3.6385605e-05,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.008183751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168867657,168866373,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,0.005920066,0.0,6.180839e-06,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.0014639847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169367884,169366562,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,0.0054151537,0.0,3.5492627e-05,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.010690452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169857801,169856754,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,0.0034111894,0.0,3.9666053e-09,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.0038437918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170368284,170366948,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,0.0057257256,0.0,0.00018129095,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.008370626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170868347,170867140,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,0.0019005978,0.0,1.3009658e-05,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.007869535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171368729,171367331,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,0.0019462502,0.0,0.00021813196,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.023211708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171868759,171867523,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,0.0014795857,0.0,0.016441237,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.014047879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172369259,172367716,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,0.0010919947,0.0,2.8009132e-05,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.042533733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172869123,172867906,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,3.2505277e-06,0.0,0.0028602914,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.2095026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173359081,173358093,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,0.00034680284,0.0,0.0022650657,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.32297474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173859293,173858284,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,0.0009682351,0.0,0.0055334126,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.47857967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174359543,174358474,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,0.00016131705,0.0,1.5135186e-05,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.55175936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174859652,174858664,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,2.206898e-05,0.0,0.0009864924,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.6041893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175359983,175358855,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,9.643019e-05,0.0,0.0010843094,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.5043471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175860275,175859046,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,0.00012394912,0.0,0.00041329794,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.6760784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176370297,176369238,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,0.00010414139,0.0,5.5179928e-05,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.39047492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176860587,176859430,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,7.677647e-05,0.0,3.1715047e-06,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.41094244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177361010,177359615,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,5.930059e-05,0.0,4.1054194e-05,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.5753436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177860902,177859801,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,6.080356e-05,0.0,6.739734e-05,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.36894602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178361349,178359992,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,5.7992274e-05,0.0,6.322194e-05,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.35634086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178861363,178860179,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,5.975192e-05,0.0,4.2625907e-05,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.38112178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179361506,179360367,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,5.738079e-05,0.0,2.0976624e-05,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.29463047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179862075,179860554,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,7.002748e-05,0.0,1.0666974e-05,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.2746248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180361699,180360743,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,8.257134e-05,0.0,5.0523236e-06,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.42542005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180862262,180860934,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,8.0529724e-05,0.0,5.034038e-07,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.22464706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181362304,181361118,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,8.449125e-05,0.0,1.9664766e-08,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.22756897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181862545,181861327,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,7.992369e-05,0.0,6.73106e-08,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.38546246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182362669,182361493,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,7.4305564e-05,0.0,1.2672149e-08,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.18087196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182863039,182861680,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,6.531218e-05,0.0,4.2713626e-07,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.18222055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
