timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
134739605,134739113,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,1.421773e-05,0.0,7.907038e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0026466115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135240109,135235040,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00032738753,0.0,0.0001721405,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0006767112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135741443,135740110,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,6.364903e-05,0.0,0.00019635007,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.018652378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136232468,136231887,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,3.6820095e-06,0.0,3.160023e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0013363146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136742122,136741325,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,3.342939e-05,0.0,5.1326628e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.018969376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137237989,137237428,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0001487196,0.0,2.671305e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.025158517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137738820,137738080,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,5.92366e-05,0.0,1.6530196e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0023076169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138239149,138238642,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,9.898015e-06,0.0,2.726552e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.018286511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138744274,138743758,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,5.8284306e-05,0.0,5.133e-08,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.016152782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139240285,139239905,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,5.0046965e-05,0.0,5.552497e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0017215211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139740851,139740465,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,8.976688e-05,0.0,2.735169e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0027428765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140242807,140241335,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,4.3105406e-06,0.0,4.1842148e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0028028325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140737923,140737219,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,2.2307506e-05,0.0,2.6702868e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.008144645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141243019,141242293,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,4.4375498e-05,0.0,1.5898524e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.034193605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141734499,141734086,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,9.027043e-06,0.0,2.3646822e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.015055681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142239529,142239162,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,3.6299e-05,0.0,3.182652e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.009590609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142744751,142744259,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,4.761843e-05,0.0,4.332966e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.01093832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143241000,143240261,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,6.0028137e-06,0.0,5.3414487e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.030258305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143733623,143731937,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,1.0628675e-05,0.0,4.0312307e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.007716886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144237792,144237025,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,2.7475828e-06,0.0,2.5855117e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.008807943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144738138,144737529,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,1.145061e-05,0.0,3.5623497e-08,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.012764008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145238770,145238138,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,4.0392766e-05,0.0,5.371224e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.013055955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145739112,145738745,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,3.617405e-05,0.0,5.0003127e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.011248963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146239913,146239401,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,2.4936467e-06,0.0,7.189614e-08,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.04327998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146745173,146744473,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,4.500119e-05,0.0,1.8950565e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.012829908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147236908,147236288,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,2.425487e-06,0.0,1.0905901e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.009269235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147741844,147741405,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,1.7892982e-06,0.0,1.9420404e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.061676145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148238233,148237279,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,1.0620938e-05,0.0,4.1109765e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.032293014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148743949,148742445,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,5.6349832e-05,0.0,1.8125578e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.013903149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149234954,149234147,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,9.965642e-06,0.0,1.0004309e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.016711656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149739726,149739227,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,4.4272743e-05,0.0,4.95697e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.015209459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150240267,150239714,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,2.8922568e-05,0.0,7.771162e-08,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.016707264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150740962,150740322,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,2.9409686e-05,0.0,1.3513478e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.03401072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151241358,151240939,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,2.2888078e-05,0.0,7.078502e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.012754208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151742248,151741587,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,1.2377862e-05,0.0,4.193777e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.012976193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152242559,152242182,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,2.9212488e-06,0.0,3.5657537e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.047967654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152735435,152733786,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,4.631016e-05,0.0,4.8467876e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.014476069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153239249,153238877,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,2.000222e-05,0.0,1.540624e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.01219411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153740251,153739472,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,3.9235285e-05,0.0,1.7959039e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.039809864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154236518,154235566,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,1.22941465e-05,0.0,1.3923905e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.010559646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154736951,154736352,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,1.9179242e-05,0.0,3.6394563e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0044795275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155241989,155241448,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,1.1312314e-05,0.0,9.506434e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.008970409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155742614,155737395,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,2.4648794e-05,0.0,5.8052198e-08,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0074537448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156238591,156238005,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,1.9126467e-06,0.0,1.0069732e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.022098431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156743662,156743125,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,2.8472637e-05,0.0,3.9191395e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.041852925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157240069,157239371,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,2.9934185e-05,0.0,6.219738e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.032170758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157740246,157739876,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,1.2625552e-05,0.0,3.4818786e-09,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.008068828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158236806,158235974,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,3.9473653e-05,0.0,1.689385e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.008291607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158741436,158741046,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,9.770473e-06,0.0,9.336825e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.008202826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159242351,159241656,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,5.397678e-06,0.0,1.0525094e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0031577288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159738288,159737754,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,4.9224403e-05,0.0,6.475262e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.030936342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160238965,160238582,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,1.8908517e-05,0.0,4.996132e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.00865268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160744144,160743686,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,3.6564165e-06,0.0,2.5694694e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.002848885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161240540,161239581,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,3.8457543e-05,0.0,2.0249283e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0074622966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161731974,161731344,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,2.1277867e-05,0.0,4.1567164e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.00620739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162238522,162236484,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,1.1233781e-05,0.0,2.3317503e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0018148198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162742148,162741527,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,2.5673638e-05,0.0,2.693422e-10,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.003432137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163238323,163237508,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,4.5509896e-06,0.0,9.772921e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.009237191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163743265,163742635,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,1.16104975e-05,0.0,1.6311347e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.005193043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164243806,164243237,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,2.1339663e-05,0.0,1.7193077e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.032592997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164739831,164739390,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,2.35602e-05,0.0,3.7811017e-08,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0036159512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165237395,165235437,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,2.0326708e-05,0.0,4.8594865e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0023028743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165737522,165736046,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,1.5801334e-05,0.0,0.00012258743,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0033048717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166241581,166241212,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,3.5188732e-05,0.0,0.00016941197,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0056080846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166742539,166741774,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.000115862706,0.0,1.5453643e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0015928779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167234216,167233636,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,5.810223e-05,0.0,6.0764643e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.00015298821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167739223,167738682,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0001225441,0.0,1.7474765e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.00022930426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168235389,168234583,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,4.3793905e-05,0.0,5.041674e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0011755587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168735759,168735191,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,8.656106e-06,0.0,4.8779457e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.000946436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169240880,169240357,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,6.5640743e-06,0.0,0.013357896,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0019456561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169741815,169740921,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,3.988309e-06,0.0,0.00014476983,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.018190376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170242564,170241619,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,9.788601e-06,0.0,0.0045528887,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.03852845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170742739,170742139,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00010325735,0.0,0.0008914924,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.12776177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171238603,171238239,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00037576485,0.0,0.007978633,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.17910355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171734977,171734379,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0002463692,0.0,0.00086557696,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.21748182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172240237,172239510,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,4.726679e-05,0.0,0.004613051,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.20273839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172736360,172735801,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00010274422,0.0,0.00413261,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.12470554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173241578,173240890,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0005955312,0.0,0.0016649786,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.105412945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173738159,173736779,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0011296797,0.0,0.00042534142,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.18305202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174242901,174241896,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0017334834,0.0,8.5762795e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.10335324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
