timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
160366503,160365838,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.011624736,0.0,7.925009e-05,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.031466752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160867067,160866450,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.0024941496,0.0,1.7778992e-05,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.06441287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161367680,161367143,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.00050024176,0.0,8.11642e-06,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.043023195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161859756,161858968,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.0037221871,0.0,9.3416726e-05,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.057196803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162365777,162364116,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.0028208077,0.0,1.4772208e-05,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.04114526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162861022,162860198,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.00068367965,0.0,2.7335971e-05,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.03943531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163366291,163365402,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.00023633179,0.0,2.0507342e-07,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.035343826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163862342,163861581,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.0012654667,0.0,5.473674e-05,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.016220465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164363011,164362387,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.0015078171,0.0,9.138064e-06,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.040642302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164868078,164867581,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.000750317,0.0,4.6713404e-07,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.016731327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165364555,165363656,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.0002250124,0.0,4.1226294e-06,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.0408745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165865068,165864393,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.0001538226,0.0,2.4965058e-05,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.033263184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166361636,166360683,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.00038319296,0.0,7.5441e-06,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.043703865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166867689,166865880,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.0051329904,0.0,8.401874e-05,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.0003166512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167362663,167361908,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.002677335,0.0,8.7023574e-05,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,7.22305e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167867824,167867110,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.0075034434,0.0,1.8369506e-09,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.0010390409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168368231,168367847,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.0027543237,0.0,5.0828312e-05,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.00926062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168864945,168864161,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.0071304385,0.0,4.4442263e-06,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.0018543748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169369840,169369326,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.0075454763,0.0,6.0776583e-06,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.011361992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169866107,169865358,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.0040372675,0.0,2.8093522e-05,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.004065907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170358684,170357210,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.0065231295,0.0,0.00032768096,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.008802827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170863486,170862399,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.0021899429,0.0,3.2541557e-06,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.008323023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171369409,171367590,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.0022644945,0.0,0.00012144758,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.02978723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171864533,171863654,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.0015273449,0.0,0.019019993,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.014867403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172369978,172368809,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.001545544,0.0,1.1556561e-05,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.044169597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172861419,172860685,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,4.4460012e-05,0.0,0.0021746743,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.21479656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173366580,173365856,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.00023350508,0.0,0.011901007,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.3305243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173862576,173861853,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.0005461192,0.0,0.0016114593,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.48033357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174368111,174367099,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,7.398081e-05,0.0,0.0018652617,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.49964687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174860037,174858928,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.00011035979,0.0,0.0035453176,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.6155624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175364932,175364121,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.00032271404,0.0,0.00245244,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.5140561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175870857,175869307,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.0005940785,0.0,0.00072595594,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.4698701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176366049,176365293,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.0009574907,0.0,4.6752342e-05,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.39213267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176862300,176861469,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.0015581679,0.0,2.8000339e-05,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.41052422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177363064,177362374,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.0030209117,0.0,0.00010206949,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.57175785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177868329,177867571,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.0046758275,0.0,0.00011030622,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.34897223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178368819,178363532,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.004881297,0.0,7.235327e-05,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.350014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178856085,178855504,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.004333733,0.0,3.7606504e-05,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.36981916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179362417,179360639,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.0031746875,0.0,8.396171e-06,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.26895773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179862702,179861081,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.0020962744,0.0,1.6245921e-06,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.2586697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180366963,180366327,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.0012724134,0.0,5.4623285e-07,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.23755063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180867696,180866974,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.0006389015,0.0,6.056527e-07,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.2087252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181359573,181358879,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.00031067585,0.0,4.328509e-07,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.21110433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181864720,181864081,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.00014280007,0.0,9.601697e-08,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.36156422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182365365,182364521,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,3.5609934e-05,0.0,7.234865e-07,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.19716077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182861294,182860709,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,6.0684606e-06,0.0,9.3640104e-08,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.1679877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
